category,concurrent_users,response_time
protect_save,10,73.52086997032166
protect_save,10,74.03282189369202
protect_save,10,74.8235731124878
protect_save,10,75.4406578540802
protect_save,10,75.87979888916016
protect_save,10,76.12492489814758
protect_save,10,76.29764914512634
protect_save,10,76.69595694541931
protect_save,10,102.08992409706116
protect_save,15,73.44597291946411
protect_save,15,73.82505297660828
protect_save,15,74.2800440788269
protect_save,15,74.7663221359253
protect_save,15,75.18571329116821
protect_save,15,75.6510078907013
protect_save,15,76.88565492630005
protect_save,15,77.1301679611206
protect_save,15,78.11990284919739
protect_save,15,115.08184218406677
protect_save,15,117.03050088882446
protect_save,15,120.00128483772278
protect_save,15,120.40247011184692
protect_save,15,120.61002087593079
protect_save,15,120.7453019618988
protect_save,20,75.22109389305115
protect_save,20,75.52669095993042
protect_save,20,76.49379181861877
protect_save,20,77.01688003540039
protect_save,20,77.21818900108337
protect_save,20,78.30004572868347
protect_save,20,78.46362900733948
protect_save,20,78.90815305709839
protect_save,20,79.8695638179779
protect_save,20,145.78130221366882
protect_save,20,145.93955302238464
protect_save,20,146.48321270942688
protect_save,20,146.69922494888306
protect_save,20,147.09361815452576
protect_save,20,147.50752925872803
protect_save,20,147.51443910598755
protect_save,20,147.60589909553528
protect_save,20,148.12841701507568
protect_save,20,174.23080682754517
protect_save,20,174.64958214759827
dashboard,1,0.07661914825439453
dashboard,5,0.10953879356384277
dashboard,5,0.11135172843933105
dashboard,5,0.11244606971740723
dashboard,5,0.11265277862548828
dashboard,5,0.12018108367919922
dashboard,10,0.07908511161804199
dashboard,10,0.07766485214233398
dashboard,10,0.08336210250854492
dashboard,10,0.08565521240234375
dashboard,10,0.08727192878723145
dashboard,10,0.08966922760009766
dashboard,10,0.08900880813598633
dashboard,10,0.0933985710144043
dashboard,10,0.09441399574279785
dashboard,10,0.10335183143615723
dashboard,15,0.07271814346313477
dashboard,15,0.07161092758178711
dashboard,15,0.11036396026611328
dashboard,15,0.11754894256591797
dashboard,15,0.13127899169921875
dashboard,15,0.13080334663391113
dashboard,15,0.1367180347442627
dashboard,15,0.1338644027709961
dashboard,15,0.1313929557800293
dashboard,15,0.13292598724365234
dashboard,15,0.135545015335083
dashboard,15,0.13657379150390625
dashboard,15,0.13862180709838867
dashboard,15,0.13943195343017578
dashboard,15,0.13729405403137207
dashboard,20,0.06367802619934082
dashboard,20,0.06770205497741699
dashboard,20,0.07745003700256348
dashboard,20,0.08444595336914062
dashboard,20,0.08308291435241699
dashboard,20,0.08916902542114258
dashboard,20,0.09939193725585938
dashboard,20,0.09939908981323242
dashboard,20,0.09861516952514648
dashboard,20,0.11513805389404297
dashboard,20,0.11332416534423828
dashboard,20,0.12534880638122559
dashboard,20,0.11902308464050293
dashboard,20,0.1282360553741455
dashboard,20,0.12093281745910645
dashboard,20,0.1288900375366211
dashboard,20,0.13422775268554688
dashboard,20,0.13295912742614746
dashboard,20,0.1297919750213623
dashboard,20,0.13367295265197754
results_vm1,1,1.1848540306091309
results_vm1,5,4.220104217529297
results_vm1,5,4.256230115890503
results_vm1,5,4.269699811935425
results_vm1,5,4.279463052749634
results_vm1,5,4.200689315795898
results_vm1,10,6.781848907470703
results_vm1,10,6.546924114227295
results_vm1,10,6.583125114440918
results_vm1,10,6.557481050491333
results_vm1,10,6.609832763671875
results_vm1,10,6.579126834869385
results_vm1,10,6.58935809135437
results_vm1,10,6.577582836151123
results_vm1,10,6.787584066390991
results_vm1,10,1.0592350959777832
results_vm1,15,6.483859300613403
results_vm1,15,6.491743326187134
results_vm1,15,6.500666856765747
results_vm1,15,7.056527853012085
results_vm1,15,7.104332685470581
results_vm1,15,7.099168062210083
results_vm1,15,7.137080192565918
results_vm1,15,7.1468799114227295
results_vm1,15,7.136662006378174
results_vm1,15,4.676470994949341
results_vm1,15,4.70613694190979
results_vm1,15,4.721229076385498
results_vm1,15,4.738854885101318
results_vm1,15,11.20583200454712
results_vm1,15,4.756089687347412
results_vm1,20,6.438173055648804
results_vm1,20,6.786690950393677
results_vm1,20,7.064342021942139
results_vm1,20,7.107186794281006
results_vm1,20,7.1044020652771
results_vm1,20,7.059648036956787
results_vm1,20,7.08033013343811
results_vm1,20,7.29045295715332
results_vm1,20,8.373080968856812
results_vm1,20,13.021475076675415
results_vm1,20,13.376674175262451
results_vm1,20,13.410942077636719
results_vm1,20,13.382160186767578
results_vm1,20,13.412462949752808
results_vm1,20,13.612454175949097
results_vm1,20,13.645956993103027
results_vm1,20,13.671401023864746
results_vm1,20,13.688851833343506
results_vm1,20,7.817347288131714
results_vm1,20,1.8957350254058838
results_temp,1,0.030675888061523438
results_temp,5,0.02807903289794922
results_temp,5,0.03507113456726074
results_temp,5,0.03503704071044922
results_temp,5,0.030833005905151367
results_temp,5,0.028224945068359375
results_temp,10,0.03951096534729004
results_temp,10,0.04778909683227539
results_temp,10,0.05181694030761719
results_temp,10,0.04995989799499512
results_temp,10,0.04818415641784668
results_temp,10,0.028232097625732422
results_temp,10,0.028542757034301758
results_temp,10,0.02657032012939453
results_temp,10,0.02805495262145996
results_temp,10,0.02678394317626953
results_temp,15,0.08908987045288086
results_temp,15,0.07624697685241699
results_temp,15,0.11240100860595703
results_temp,15,0.11754012107849121
results_temp,15,0.10970520973205566
results_temp,15,0.13470697402954102
results_temp,15,0.13378024101257324
results_temp,15,0.1418600082397461
results_temp,15,0.12418389320373535
results_temp,15,0.0352933406829834
results_temp,15,0.028702974319458008
results_temp,15,0.0253450870513916
results_temp,15,0.027026891708374023
results_temp,15,0.030244112014770508
results_temp,15,0.02970600128173828
results_temp,20,0.0969550609588623
results_temp,20,0.09318304061889648
results_temp,20,0.0760951042175293
results_temp,20,0.06569814682006836
results_temp,20,0.06496572494506836
results_temp,20,0.09881210327148438
results_temp,20,0.06802773475646973
results_temp,20,0.06632804870605469
results_temp,20,0.07411479949951172
results_temp,20,0.06107473373413086
results_temp,20,0.08072614669799805
results_temp,20,0.06427907943725586
results_temp,20,0.05179190635681152
results_temp,20,0.03982877731323242
results_temp,20,0.029647111892700195
results_temp,20,0.022237300872802734
results_temp,20,0.025439977645874023
results_temp,20,0.027313232421875
results_temp,20,0.021438121795654297
results_temp,20,0.033078908920288086
