Ladder,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6
776.8964,921.2015,873.1257,898.5088,810.7961,734.9453,699.0568
740.2856,858.9115,831.4089,847.1381,767.8141,700.9606,666.5162
701.4506,792.7725,784.868,791.5912,719.5926,661.6848,631.9026
659.6653,725.8123,735.7141,733.8019,669.0985,618.7357,594.0897
618.3998,658.665,686.1565,673.7307,617.7775,577.4246,554.4196
576.0798,593.126,636.1781,613.561,566.5635,536.4523,515.2659
532.9678,530.7665,585.8438,554.5157,516.8236,495.2484,477.1576
490.1722,471.7952,536.4653,498.3371,471.5946,456.0297,439.6994
448.9598,417.2187,489.2371,446.0187,433.5061,420.6837,407.8161
410.0941,368.4603,442.8995,397.6385,395.5945,387.3823,373.6881
372.9038,325.077,398.1829,352.8117,359.613,356.1957,342.9272
336.7335,287.4589,357.6826,314.1056,329.0006,332.247,314.1561
303.4852,254.2731,320.7642,278.619,303.9323,308.7678,288.3274
273.4173,224.8694,287.3051,248.1892,281.116,285.7785,267.815
246.3298,199.6666,256.3156,222.8029,259.8864,266.67,250.6259
222.1134,178.7075,228.9408,201.8478,243.4373,253.3786,236.8702
201.3532,161.3173,205.188,184.3656,230.3611,241.8949,225.1567
183.4911,146.3639,184.3269,169.1259,219.3796,229.539,215.6002
167.8019,133.7852,166.326,156.6245,210.4688,220.9458,206.5721
154.0447,123.924,150.984,146.415,203.7371,214.6579,196.6213
142.1146,115.89,137.7109,138.798,198.4765,208.8615,189.4704
131.7916,109.0756,126.4456,132.2955,193.2089,203.9689,181.3104
122.6316,103.2672,116.6424,126.3634,186.9714,201.5102,176.8752
114.5744,98.15246,107.9167,121.1436,183.3861,198.3186,173.521
108.1127,93.25459,100.5451,115.9217,181.0226,191.8167,171.0867
102.4273,89.11899,93.72867,111.1123,178.1947,185.4201,170.5953
97.10489,85.67113,88.68654,107.4926,174.9472,180.4843,170.7666
92.51047,82.7988,84.61461,104.3323,173.8344,177.9278,169.3785
88.87884,79.57497,81.01088,100.7089,170.6338,174.4563,169.4793
84.24359,76.39995,77.57887,96.67059,167.883,173.213,169.0119
79.54175,73.91708,74.24331,93.02868,165.2139,173.3348,168.3107
75.45668,72.07571,71.27516,90.19135,162.547,173.2482,168.1485
72.06922,69.67837,67.5567,86.65664,159.8592,175.2895,166.5256
69.13714,66.97513,64.36805,83.3284,157.0869,177.2104,165.2563
66.32336,63.96331,61.20188,80.02487,154.0667,179.95,165.2088
63.47598,61.21607,57.8535,76.85786,152.6251,179.845,165.31
61.57092,59.03542,54.55517,73.94502,152.3684,178.6314,165.8868
59.65605,57.05278,51.1858,71.30203,153.2645,175.8567,167.0685
57.91624,54.83356,49.16063,68.87216,155.6728,171.5493,166.948
56.73218,52.67057,47.03598,65.53427,158.0635,169.711,167.7762
55.27882,50.55237,45.14465,63.41463,157.9649,168.5812,168.4722
52.60255,48.61497,43.4138,62.02311,160.0489,169.6716,169.1275
50.48961,47.38991,41.62926,60.62828,163.19,172.1604,170.1624
48.965,46.24871,39.96953,59.30944,165.4401,174.5818,171.5607
47.23933,44.7234,37.44941,58.5955,168.2239,177.2526,172.25
45.40709,42.89776,36.16902,57.37567,171.5773,181.4586,173.05
43.38544,41.32134,35.16051,55.58105,175.4715,187.5889,174.1065
41.36323,40.25317,34.14178,54.79066,180.8807,193.3591,178.0409
39.94793,40.02169,33.3107,53.63633,185.5698,199.6948,182.9195
38.68362,38.89873,33.07255,52.26128,192.3019,205.4686,187.5132
37.84575,37.80378,32.87344,51.08107,201.1398,211.7231,194.6858
37.14205,36.88631,32.53545,50.23761,210.1267,218.993,202.6404
36.50597,35.98416,32.1366,50.36184,219.3641,227.1221,210.9484
36.01617,35.15163,31.61235,50.49241,229.645,235.909,220.2887
35.72348,34.91618,30.86878,50.49175,239.2552,246.3665,230.5163
35.30893,34.55791,29.88814,51.50275,247.2868,255.2748,241.508
34.89679,34.3859,29.0283,52.23845,256.3607,266.4931,253.4369
34.45295,34.43757,29.07631,52.18317,266.8798,280.2768,263.5624
34.37127,34.78533,28.78516,52.74975,278.0161,294.8011,272.9622
34.75455,35.44359,28.5858,53.54597,289.3252,308.1612,285.7784
35.44244,36.15821,28.91905,53.79547,300.8431,320.5263,298.2481
36.1465,36.37356,29.80692,55.60793,311.6628,334.1505,309.0503
37.0945,37.29549,30.4726,57.03696,329.2617,349.3513,322.6159
38.40616,37.85874,31.41194,57.73047,349.8385,365.7443,335.7829
39.82306,38.13854,32.0771,58.41063,369.4163,380.8698,351.6922
41.89458,38.61668,32.72961,59.87342,387.7754,397.2052,367.7886
44.81755,39.31459,33.53764,62.11561,406.8898,418.2958,385.9753
48.51583,40.14261,34.49985,64.77983,428.7964,441.7081,407.6974
53.46173,41.31569,35.42308,67.5676,452.1272,466.787,432.1625
59.29961,42.99229,36.14739,70.83,479.7816,495.793,455.799
66.5899,44.52485,36.96441,73.74059,505.7813,524.2295,481.3774
74.874,46.36708,37.93289,76.12136,534.4879,553.4258,510.89
84.21976,48.45477,39.14793,79.62478,566.5729,583.6099,541.3189
94.71057,50.66576,40.61538,85.06319,602.5133,615.2102,572.4412
106.1041,52.65575,42.22085,87.47619,646.7057,652.1462,607.4025
118.8553,54.1551,43.93406,90.18195,691.0863,687.2552,644.1003
133.129,55.94909,45.64345,93.56222,734.2546,723.3458,686.2247
149.8647,57.84026,47.65604,97.79977,780.5999,764.1662,730.6169
168.5052,60.04385,49.95617,102.8991,832.6343,809.5344,780.0652
188.7676,63.14614,52.28889,108.5002,889.8397,859.6244,836.139
210.9186,66.6424,54.41607,114.546,951.291,914.9326,898.418
235.3829,70.23124,56.80775,120.6306,1020.649,974.5159,968.1444
260.8456,74.07807,59.69506,127.4895,1094.791,1037.005,1036.434
288.639,78.37007,62.54793,136.0467,1177.792,1108.052,1112.253
318.663,83.59821,65.63263,145.9859,1268.684,1185.786,1200.453
350.1273,88.40662,68.98138,156.01,1369.403,1270.505,1299.125
382.5567,93.4686,72.47526,165.0454,1478.437,1362.989,1403.237
416.279,99.39845,76.08936,177.8004,1591.416,1464.046,1518.47
450.0604,105.958,80.61915,191.8663,1712.349,1574.476,1649.36
482.6068,112.6528,85.7741,207.4576,1852.799,1698.461,1795.661
511.3251,119.6591,91.27307,223.9617,2011.167,1831.993,1957.405
535.3232,128.4446,97.33113,241.2373,2182.495,1979.996,2136.335
553.8293,137.9191,104.0394,259.8797,2369.814,2141.354,2336.158
565.6027,148.1381,111.0412,280.9554,2577.04,2318.179,2564.371
568.206,159.2792,119.3885,304.5825,2803.103,2514.759,2794.772
561.143,170.6254,127.9893,329.9185,3047.369,2731.139,3063.355
545.3093,182.0125,137.4615,355.7189,3307.894,2970.541,3361.163
521.2278,194.0438,147.8615,382.4292,3581.026,3230.064,3676.409
490.1165,205.6592,158.8955,410.893,3861.594,3520.967,4002.859
453.6384,218.2243,170.3163,441.1335,4148.876,3837,4349.494
413.4237,231.2419,183.5154,471.2462,4448.361,4174.137,4709.289
368.3239,243.6528,198.0635,500.1186,4769.814,4530.701,5092.655
323.0186,256.0621,213.2698,529.0081,5095.636,4897.166,5493.558
279.9239,268.8397,229.1845,557.9029,5413.015,5289.238,5907.199
239.4368,281.5954,245.5627,588.0728,5728.405,5692.927,6325.409
202.2242,293.8891,261.895,618.2381,6039.668,6102.709,6726.557
169.4056,305.0827,277.7221,646.0511,6337.409,6503.99,7101.863
141.8613,313.8462,292.8385,672.863,6610.007,6893.884,7457.906
119.3283,321.462,307.2399,698.5983,6852.781,7277.574,7771.983
101.1613,327.4815,320.5689,717.0464,7052.086,7648.611,8031.207
87.26045,331.054,332.2496,732.0573,7210.12,7983.589,8230.839
77.04646,332.2276,342.1066,743.304,7322.872,8277.065,8369.906
69.16592,332.4588,350.9023,750.6602,7393.203,8521.253,8446.991
61.8768,331.0118,357.1039,755.3257,7421.732,8716.833,8482.41
58.71873,328.1199,361.0947,758.4673,7404.576,8866.196,8459.258
56.60697,324.7181,362.919,758.7822,7342.304,8968.13,8384.772
54.87719,320.5953,362.2193,758.9354,7250.79,9014.545,8270.429
54.20911,315.3526,358.8954,757.2122,7126.458,9014.303,8111.738
54.77531,309.3391,353.4053,754.6385,6970.129,8964.005,7913.545
56.07097,303.4794,346.4598,751.8723,6789.449,8882.215,7693.039
57.65568,296.6934,337.427,747.0545,6592.649,8762.448,7439.819
60.40941,290.0553,327.2771,734.28,6382.422,8603.205,7157.996
63.98156,281.3273,316.1175,722.0939,6151.307,8411.178,6860.613
69.11619,273.3287,304.0472,707.3953,5909.167,8185.209,6564.265
76.44561,266.3483,291.3435,693.121,5664.822,7928.124,6274.375
86.27656,259.4564,278.548,678.8188,5420.195,7666.534,5979.958
98.52244,252.1281,266.0291,663.789,5180.733,7397.862,5681.513
113.5319,245.5184,253.438,648.4664,4950.744,7119.191,5392.803
133.1876,239.3232,240.7516,632.713,4724.257,6838.896,5124.616
157.7625,232.816,228.6608,619.7496,4504.831,6568.14,4874.487
186.2284,227.0114,217.868,607.4694,4300.121,6295.485,4638.371
219.2304,221.1141,207.9811,595.5645,4108.876,6025.261,4425.658
258.545,215.0971,197.6362,583.2396,3931.98,5757.814,4218.957
303.886,209.608,188.0199,570.7397,3767.246,5502.716,4023.026
355.473,204.84,179.0347,559.3542,3611.821,5253.474,3847.62
414.2159,200.9532,170.7754,547.8042,3473.795,5013.221,3697.708
479.1033,196.828,163.2734,537.3999,3353.59,4793.773,3557.323
546.9549,193.2303,156.314,528.1299,3246.611,4590.18,3431.887
615.0324,190.5099,149.958,520.153,3147.595,4415.566,3322.923
682.7155,188.3182,144.0487,513.0635,3053.819,4255.08,3223.34
745.8447,186.2732,138.7078,507.1776,2968.735,4108.813,3134.583
797.217,184.4652,134.1549,503.5477,2900.629,3978.109,3069.511
831.2272,183.0055,130.3535,499.6728,2848.086,3861.041,3018.109
846.1433,181.5293,126.9079,498.3319,2810.535,3755.626,2978.382
839.7681,180.5723,123.1284,498.1027,2780.696,3671.078,2951.917
809.6761,180.5325,120.6077,498.6093,2759.02,3599.792,2939.212
756.1143,180.9873,119.0904,499.6256,2747.051,3544.347,2940.668
682.8983,181.626,117.6919,501.1291,2746.272,3498.491,2956.121
598.2411,182.7707,116.0898,503.7426,2757.339,3458.647,2979.281
507.3694,185.1968,114.6403,511.3937,2779.134,3432.341,3010.157
417.2372,188.0751,114.1148,520.7853,2795.542,3428.656,3047.607
333.9569,190.8051,114.8189,531.443,2820.004,3428.193,3087.252
260.7518,194.0677,116.5329,542.8761,2852.346,3431.807,3131.126
201.818,197.5738,118.8688,555.2391,2890.307,3443.834,3185.515
156.7452,201.2378,121.8674,568.9813,2932.668,3463.287,3239.124
123.8291,205.0785,125.6803,584.171,2979.237,3492.75,3284.588
100.4511,208.6451,130.1548,599.1008,3023.694,3530.507,3330.542
84.58154,212.6434,135.1096,612.9835,3059.118,3570.412,3379.68
74.96236,216.5976,140.6045,627.6891,3093.212,3611.274,3426.648
69.78312,221.2176,145.7547,643.4283,3126.365,3643.873,3462.305
66.15221,226.2962,150.953,659.0939,3157.213,3679.767,3489.556
64.41908,231.7171,156.6898,672.9993,3184.614,3722.305,3510.811
63.53806,237.0692,162.9115,684.137,3204.093,3756.963,3518.568
62.77925,241.5791,169.6022,696.3217,3220.704,3781.274,3517.404
62.20236,246.1503,176.8068,707.4908,3235.815,3806.58,3511.733
62.7383,250.3105,183.5184,718.4368,3241.361,3821.367,3503.24
64.44485,253.9002,190.1977,728.0968,3242.186,3840.72,3488.833
67.25619,256.438,196.8199,736.5648,3244.583,3852.964,3466.288
72.14628,258.2224,202.7635,744.4813,3244.918,3858.786,3445.292
79.24059,259.7169,208.2316,751.5679,3223.156,3857.917,3424.107
88.98919,260.9807,213.59,760.5342,3204.044,3851.813,3402.08
102.2451,261.4435,218.062,767.7849,3183.103,3844.024,3377.415
119.775,260.7909,221.632,771.7805,3159.81,3836.911,3338.438
146.34,260.3639,224.3077,772.605,3135.054,3823.389,3305.578
179.1526,260.3481,226.1687,773.0519,3109.58,3799.194,3264.512
218.5098,259.4713,227.5779,775.2368,3082.706,3777.509,3223.486
266.9153,257.8284,227.776,775.588,3057.103,3751.757,3186.418
325.6353,256.4546,227.0687,773.2308,3022.146,3721.779,3150.405
392.285,254.9533,225.8756,770.0757,2992.277,3698.548,3104.07
468.3779,252.9276,223.6981,765.9624,2967.085,3671.833,3066.688
552.056,251.0853,220.2094,762.0189,2938.57,3645.653,3028.696
638.3309,249.1215,216.1353,758.6135,2900.852,3616.326,2990.526
723.6509,246.2578,212.0334,755.1195,2865.468,3581.611,2952.342
803.2303,243.0627,207.7116,750.8766,2831.725,3546.608,2910.973
871.0665,240.513,202.7454,748.0571,2789.683,3510.482,2855.805
920.3169,238.6921,197.3517,745.6014,2747.232,3466.103,2808.822
938.9708,237.635,192.043,743.3044,2704.335,3423.51,2761.759
928.5729,234.6161,187.2567,739.2512,2660.601,3377.343,2717.216
890.3217,232.8713,182.2121,733.4848,2618.371,3330.645,2674.679
825.7357,231.6428,177.9161,727.9929,2575.141,3286.673,2631.395
738.7765,230.592,173.8628,723.5348,2534.588,3241.791,2583.694
637.459,229.7487,169.6614,718.7573,2495.847,3195.119,2548.935
530.7822,229.0061,165.3369,715.165,2455.599,3150.363,2512.854
428.0956,227.6835,161.4164,712.5518,2416.644,3101.15,2476.297
336.0919,227.2884,159.0484,710.8765,2381.611,3052.325,2440.464
257.8875,227.4243,155.8591,711.0591,2346.882,3011.74,2404.828
194.9677,227.9447,152.5535,713.9494,2310.105,2968.474,2365.531
147.6659,228.7221,149.683,716.9885,2278.179,2923.588,2326.598
115.614,229.4531,147.4084,719.0545,2245.357,2880.262,2293.207
95.30295,230.038,145.7641,720.2368,2215.175,2837.178,2261.611
81.56558,231.2045,145.0079,723.8676,2188.597,2792.786,2229.313
73.2111,231.4797,144.1474,729.7441,2163.429,2747.788,2197.145
68.40691,233.0206,143.8063,736.6016,2137.867,2705.791,2170.317
65.53428,234.0106,144.1974,743.8956,2116.062,2667.478,2147.253
63.972,234.8576,144.8659,752.4128,2092.248,2634.115,2128.075
62.54656,236.3696,145.8165,762.5643,2072.172,2605.543,2113.033
61.17871,238.8345,147.8805,773.6149,2054.554,2579.556,2102.104
59.92221,241.7479,149.3026,785.915,2038.86,2554.884,2092.503
58.89055,245.205,151.959,798.0524,2026.235,2532.576,2078.635
58.22761,248.092,155.586,809.6124,2013.042,2509.578,2070.093
58.00775,251.3398,159.4239,821.8497,2000.044,2493.629,2063.294
58.01292,255.1679,163.4227,833.3715,1991.651,2478.106,2052.58
59.08597,257.9706,168.0843,845.201,1984.979,2459.963,2039.726
61.59071,259.6206,172.2567,857.4382,1977.477,2448.008,2027.01
66.21605,262.0931,176.7691,867.882,1969.77,2440.716,2014.476
73.86691,262.8407,181.5948,876.1151,1965.135,2434.269,2003.746
85.54363,263.7758,186.0108,883.0408,1958.479,2431.262,1994.769
102.1314,264.6808,189.9512,889.5668,1955.367,2426.149,1987.143
124.1037,265.9578,193.7815,893.6102,1953.838,2419.729,1979.855
155.8113,267.2833,197.5373,899.3983,1949.094,2413.721,1972.764
197.9539,268.4307,201.0342,906.4333,1941.489,2407.08,1966.884
249.095,269.5143,204.1848,911.2727,1933.694,2401.75,1962.411
309.4825,270.577,205.8133,914.8672,1926.118,2397.608,1953.649
380.9497,271.9893,206.6273,918.8447,1920.367,2390.823,1942.608
463.3782,271.5141,207.522,922.2106,1911.427,2379.646,1930.987
553.0799,271.9026,207.993,925.2772,1899.638,2366.873,1918.79
644.5051,271.7801,207.744,926.2531,1889.559,2355.968,1904.418
733.94,270.9886,207.2668,928.3469,1883.745,2347.098,1887.685
815.0085,270.103,206.5806,928.8973,1879.283,2333.767,1867.649
880.5969,268.2431,205.0408,927.5883,1865.626,2321.202,1846.88
925.0746,267.4806,202.77,926.301,1855.295,2306.038,1824.899
941.697,266.2698,200.9029,926.9979,1839.204,2289.482,1803.907
927.884,264.7295,199.1154,926.7578,1822.124,2272.71,1787.775
883.9225,263.2806,196.883,925.4328,1806.008,2255.071,1773.793
814.7759,262.3256,194.1577,925.3018,1791.971,2234.832,1757.316
727.0002,261.8649,191.5746,927.097,1780.482,2217.71,1742.425
626.7929,261.6177,189.334,930.4326,1768.278,2192.528,1729.216
519.2849,262.4998,187.221,935.563,1755.162,2172.681,1717.513
417.3562,262.6355,185.3882,944.5912,1741.27,2154.356,1706.423
327.9717,262.7926,184.0577,954.7841,1729.918,2134.597,1690.593
252.2043,262.8901,183.2857,957.3352,1716.448,2114.544,1675.324
191.4756,263.7079,182.408,960.5731,1698.76,2097.742,1662.51
146.4085,265.458,181.7503,965.5639,1684.038,2076.51,1647.824
115.4023,267.4369,181.8674,970.3268,1670.406,2059.342,1632.606
96.43646,269.1993,182.3503,974.3727,1655.538,2041.427,1621.44
84.96683,271.6606,183.7766,982.4598,1644.542,2025.958,1612.853
77.41009,273.9174,186.159,990.2729,1637.736,2011.448,1604.158
72.41145,276.5553,188.7096,997.2849,1630.714,1995.471,1591.11
68.62294,279.534,191.4304,1004.915,1620.17,1978.909,1579.911
64.94248,282.2228,194.5917,1014.242,1610.895,1964.005,1571.361
62.78945,284.1472,198.2961,1024.155,1601.262,1951.24,1563.173
60.77137,285.8962,201.8492,1032.777,1593.81,1938.414,1557.403
58.38477,288.37,205.5302,1040.467,1586.482,1924.353,1547.917
56.07098,290.9093,209.3132,1049.819,1579.455,1909.191,1541.285
53.94603,293.5728,212.7787,1060.714,1573.995,1894.082,1535.706
51.84061,295.8977,215.7808,1070.542,1570.218,1881.121,1528.07
49.51197,297.7391,218.5668,1080.242,1563.022,1876.487,1517.593
47.58639,299.499,221.3023,1089.858,1560.335,1872.388,1511.017
45.45248,301.6418,223.8563,1097.512,1557.302,1864.925,1498.821
43.41693,302.3033,225.7222,1100.524,1551.861,1858.149,1485.7
41.83138,302.7877,226.9792,1101.679,1546.689,1854.165,1474.371
40.60044,302.9611,228.0204,1104.576,1543.073,1853.247,1464.904
39.27376,302.8697,229.0274,1105.241,1538.557,1854.373,1456.381
37.79193,302.5545,229.0056,1106.234,1533.15,1847.562,1449.041
36.44585,302.1841,228.1006,1108.311,1530.139,1836.855,1437.972
36.07682,302.0027,227.1544,1109.71,1528.847,1825.831,1430.544
35.8939,301.9849,225.9783,1111.759,1524.818,1815.06,1423.422
35.7787,302.7243,224.6888,1118.205,1516.454,1805.448,1412.175
36.02613,302.9294,223.3857,1123.22,1505.51,1794.777,1397.673
36.88779,304.1175,221.8537,1128.374,1495.648,1776.983,1391.905
38.80996,305.2874,221.6077,1134.74,1484.326,1762.085,1383.6
42.51941,306.3334,221.2109,1142.342,1474.535,1747.258,1379.914
48.72005,308.1297,220.9994,1151.053,1463.095,1738.392,1373.719
58.07071,310.4215,221.5277,1163.462,1452.564,1734.161,1366.804
71.8644,311.5344,222.8008,1169.577,1444.844,1728.443,1361.183
91.89393,312.9902,224.1776,1176.915,1439.432,1717.532,1352.649
119.8729,314.3155,226.4631,1184.53,1433.4,1705.778,1347.001
159.9588,316.0668,229.6301,1192.906,1426.935,1696.995,1338.911
210.5181,318.0679,233.0272,1201.928,1421.342,1684.267,1332.338
273.0982,319.8861,236.5518,1210.144,1413.398,1667.962,1324.822
346.6083,321.6545,239.9807,1216.186,1406.904,1652.557,1315.584
429.0076,323.5296,243.1603,1219.752,1403.396,1641.155,1309.913
519.1954,326.169,247.0142,1226.541,1400.345,1633.742,1306.673
614.1287,328.4332,249.515,1233.616,1397.725,1627.72,1300.668
708.5771,330.0135,251.0536,1239.958,1389.764,1626.236,1292.552
795.3311,330.8802,252.5831,1244.411,1385.464,1627.677,1284.877
